wavenumber_cm^-1,absorption_noisy
5908.430000000184,13.961289104156467
5908.440000000184,28.45958808673159
5908.450000000184,-20.802370727290374
5908.460000000185,5.79050408417413
5908.470000000185,-18.002677951583696
5908.480000000185,-12.924571883470179
5908.490000000185,-5.749832949647857
5908.5000000001855,9.422852508857462
5908.510000000186,6.464158461827785
5908.520000000186,21.518548287404812
5908.530000000186,0.6481292037961013
5908.540000000186,18.344552600865157
5908.550000000187,32.98798717478221
5908.560000000187,-3.8902281679590507
5908.570000000187,-1.2690518265405095
5908.580000000187,35.202327475883244
5908.5900000001875,-3.622895795060735
5908.600000000188,-1.2404655001076341
5908.610000000188,28.687619936582813
5908.620000000188,30.80995235303445
5908.630000000188,-7.753716596263581
5908.640000000189,20.989890280111503
5908.650000000189,3.004875381114598
5908.660000000189,-9.586388966732487
5908.670000000189,-1.2307571845976077
5908.6800000001895,14.14762599088571
5908.69000000019,-16.934813022343604
5908.70000000019,11.285289310634916
5908.71000000019,6.80144101250326
5908.72000000019,-5.544272693406968
5908.730000000191,8.989897308539765
5908.740000000191,7.356262360213708
5908.750000000191,-0.08290149760299369
5908.760000000191,15.029723020837368
5908.770000000191,10.204613152854717
5908.780000000192,-1.1137623190604313
5908.790000000192,-7.038585563351897
5908.800000000192,-5.060474711581191
5908.810000000192,3.257192957090405
5908.8200000001925,4.333708578287376
5908.830000000193,-10.289562548227222
5908.840000000193,8.715049423011967
5908.850000000193,21.343447621971038
5908.860000000193,19.556252643259715
5908.870000000194,-6.50612985210759
5908.880000000194,10.112276526913256
5908.890000000194,24.826105330351435
5908.900000000194,4.179684473074349
5908.9100000001945,3.1334252661670248
5908.920000000195,17.897415135327073
5908.930000000195,36.37076342138597
5908.940000000195,10.090763481527087
5908.950000000195,21.99770591323339
5908.960000000196,14.911625706296064
5908.970000000196,10.054377767051239
5908.980000000196,10.519586607496924
5908.990000000196,13.350440008195328
5909.000000000196,31.889978775281243
5909.010000000197,-0.7464849942636057
5909.020000000197,15.847975635429117
5909.030000000197,25.49360240221705
5909.040000000197,12.10249427319431
5909.0500000001975,3.9960426862199827
5909.060000000198,16.016892790793296
5909.070000000198,20.31694000216518
5909.080000000198,-6.93284069080527
5909.090000000198,8.783058414492757
5909.100000000199,17.356106332330526
5909.110000000199,8.93832676726863
5909.120000000199,-0.39635652067935884
5909.130000000199,23.453118594777713
5909.1400000001995,-0.7158710597040587
5909.1500000002,13.014665953864679
5909.1600000002,6.420071198710731
5909.1700000002,-7.199098481145413
5909.1800000002,17.727594751321778
5909.190000000201,-14.162245454886099
5909.200000000201,4.0019256021246346
5909.210000000201,0.4095241447448217
5909.220000000201,18.880997628390084
5909.2300000002015,3.7965639701804297
5909.240000000202,19.24385061916975
5909.250000000202,19.501857787588445
5909.260000000202,-1.5833823213365585
5909.270000000202,3.5571338144338553
5909.280000000203,4.559293278116626
5909.290000000203,-17.785520216756446
5909.300000000203,1.9104735913152813
5909.310000000203,-6.5940399760718975
5909.320000000203,-5.04333626251621
5909.330000000204,9.019928689497998
5909.340000000204,3.5541333041597203
5909.350000000204,-17.523905524093305
5909.360000000204,8.063748104896526
5909.3700000002045,5.86840966106414
5909.380000000205,6.727592032229855
5909.390000000205,5.365423503868309
5909.400000000205,3.3153282100458905
5909.410000000205,-7.046497249434679
5909.420000000206,-3.3505668711042853
5909.430000000206,-10.528574480244574
5909.440000000206,12.13990577510485
5909.450000000206,-6.397055694760246
5909.4600000002065,-4.44998805548276
5909.470000000207,0.05964432801151365
5909.480000000207,-13.342316259763098
5909.490000000207,-17.128799756337333
5909.500000000207,13.748278462483537
5909.510000000208,-22.54000305598723
5909.520000000208,6.833247238020186
5909.530000000208,-11.338343501594036
5909.540000000208,10.043619130408723
5909.5500000002085,3.805060564037154
5909.560000000209,23.457312446426158
5909.570000000209,14.164591057516875
5909.580000000209,-13.739184013602204
5909.590000000209,1.2994196849503452
5909.60000000021,22.97121127816479
5909.61000000021,22.520780003676638
5909.62000000021,-27.078171217498035
5909.63000000021,-22.359978256016664
5909.64000000021,-14.533107322160372
5909.650000000211,7.551122711201933
5909.660000000211,26.39300837332366
5909.670000000211,9.665053608242372
5909.680000000211,2.156669414250974
5909.6900000002115,-0.4244815746672409
5909.700000000212,3.6965249625119276
5909.710000000212,-11.258398116974508
5909.720000000212,-2.7668747222738217
5909.730000000212,26.59638496554984
5909.740000000213,21.88183447185021
5909.750000000213,-3.565018134844374
5909.760000000213,5.818128107226171
5909.770000000213,13.435822411821468
5909.7800000002135,-6.312492725070009
5909.790000000214,-11.05080177424514
5909.800000000214,11.260973110096693
5909.810000000214,-6.485376931183759
5909.820000000214,-12.349894586328373
5909.830000000215,36.30399465798389
5909.840000000215,-0.38060979816112506
5909.850000000215,-10.203296071126855
5909.860000000215,4.747379548387147
5909.870000000215,-24.800097946173768
5909.880000000216,-16.034423388846044
5909.890000000216,1.9347322201059929
5909.900000000216,-1.1707063861005147
5909.910000000216,-14.649766833017956
5909.9200000002165,-7.52592511456974
5909.930000000217,-6.03987355291451
5909.940000000217,9.492888522358596
5909.950000000217,10.06216788587248
5909.960000000217,-35.32650143847631
5909.970000000218,10.694769416268704
5909.980000000218,-10.06262951055942
5909.990000000218,4.137588155634387
5910.000000000218,-12.271483154873053
5910.0100000002185,1.310661473524272
5910.020000000219,-2.743967497967283
5910.030000000219,11.974426989209412
5910.040000000219,7.614410371410721
5910.050000000219,-9.622495452833755
5910.06000000022,-5.745137795983403
5910.07000000022,0.2549146116263018
5910.08000000022,13.807619273804466
5910.09000000022,15.6667402073843
5910.1000000002205,-0.4052917775816489
5910.110000000221,9.939560246196095
5910.120000000221,14.82337402998258
5910.130000000221,21.909022088250527
5910.140000000221,30.706404630834758
5910.150000000222,24.328127002817865
5910.160000000222,-3.2307151570894233
5910.170000000222,17.26704883455988
5910.180000000222,-13.946738055054071
5910.190000000222,8.017764178677774
5910.200000000223,-2.347640757616479
5910.210000000223,-26.167640776679608
5910.220000000223,17.073507626426903
5910.230000000223,14.120695607624256
5910.2400000002235,4.66719941194801
5910.250000000224,13.591528260081319
5910.260000000224,-8.45369796603508
5910.270000000224,-3.120715022604629
5910.280000000224,15.06763529397162
5910.290000000225,17.719096453525406
5910.300000000225,1.332487857820832
5910.310000000225,-18.64061205258289
5910.320000000225,5.400522421180302
5910.3300000002255,4.558933400802903
5910.340000000226,-4.884161551975688
5910.350000000226,9.585593116030509
5910.360000000226,7.149864134708652
5910.370000000226,-14.011050530017252
5910.380000000227,-5.824737223638502
5910.390000000227,-6.070905230182654
5910.400000000227,-2.1805035300065225
5910.410000000227,-16.979202818035418
5910.420000000227,7.097019343889763
5910.430000000228,-12.05718847456594
5910.440000000228,-13.419972738134705
5910.450000000228,1.241407417242
5910.460000000228,5.918324250303423
5910.4700000002285,2.408933735661631
5910.480000000229,12.00279020945367
5910.490000000229,2.4642096027299796
5910.500000000229,-1.0110079128692897
5910.510000000229,24.95636325522954
5910.52000000023,0.5767157067797309
5910.53000000023,-3.7871786255915776
5910.54000000023,-2.4340209061971336
5910.55000000023,-0.6801328148733966
5910.5600000002305,2.1661989651454316
5910.570000000231,-2.4544392262478203
5910.580000000231,10.698419425248659
5910.590000000231,-0.5058883324913261
5910.600000000231,6.523011859305953
5910.610000000232,-3.685553490227866
5910.620000000232,4.790732289046039
5910.630000000232,0.9301138164737667
5910.640000000232,20.925502936834338
5910.6500000002325,2.5893100889060463
5910.660000000233,23.93300825442345
5910.670000000233,-4.163664945782891
5910.680000000233,-18.365748667467816
5910.690000000233,15.330593105604514
5910.700000000234,-10.991882630289174
5910.710000000234,25.749446681978558
5910.720000000234,8.2165315214493
5910.730000000234,2.2674990600143765
5910.740000000234,-0.6393155767229534
5910.750000000235,-5.960353753162156
5910.760000000235,3.2786995346671794
5910.770000000235,-20.483704832110035
5910.780000000235,-9.054012964358282
5910.7900000002355,2.296688443171004
5910.800000000236,-13.683348985920944
5910.810000000236,-1.851617860639481
5910.820000000236,-0.8598049029324427
5910.830000000236,1.9281526502759312
5910.840000000237,10.19625309280779
5910.850000000237,-10.05999298752388
5910.860000000237,2.785207390774778
5910.870000000237,25.271238510700055
5910.8800000002375,-9.684058373610483
5910.890000000238,-2.5003138368389317
5910.900000000238,-20.993588255696242
5910.910000000238,0.4606537748581977
5910.920000000238,11.678517465077274
5910.930000000239,10.546053876354286
5910.940000000239,12.943769988286505
5910.950000000239,5.549383337114552
5910.960000000239,-7.672592574736836
5910.970000000239,16.9245361557169
5910.98000000024,-14.22343515021765
5910.99000000024,-8.312373593639492
5911.00000000024,-19.379870076662595
5911.01000000024,-5.608491433648306
5911.0200000002405,8.015721470619997
5911.030000000241,-2.862612012763843
5911.040000000241,-21.999412787700216
5911.050000000241,4.426857767054485
5911.060000000241,-4.060709003248091
5911.070000000242,-15.909970004357909
5911.080000000242,13.342783007809084
5911.090000000242,4.413264955433577
5911.100000000242,-0.05649987703560688
5911.1100000002425,3.8169599573859614
5911.120000000243,24.50401103973366
5911.130000000243,12.65704518295832
5911.140000000243,-10.101579558607792
5911.150000000243,-14.703514686261881
5911.160000000244,-3.642633971448841
5911.170000000244,-6.561527788572831
5911.180000000244,0.7904331794591566
5911.190000000244,3.3936663777703835
5911.2000000002445,21.142431747173255
5911.210000000245,9.466810264025694
5911.220000000245,-6.5722384067381245
5911.230000000245,9.70799296171202
5911.240000000245,-5.359844019311273
5911.250000000246,-24.79932077334557
5911.260000000246,14.527280843653381
5911.270000000246,16.548344011998655
5911.280000000246,-8.072804330105237
5911.290000000246,-1.8638050356457985
5911.300000000247,1.4018686152097815
5911.310000000247,12.796258948205253
5911.320000000247,22.36625389350843
5911.330000000247,-17.390741919722167
5911.3400000002475,8.996950895629464
5911.350000000248,-3.694441651534593
5911.360000000248,10.550129430249797
5911.370000000248,-5.2150558410455625
5911.380000000248,-6.425627318305598
5911.390000000249,-0.4024356230946876
5911.400000000249,-11.423870805806907
5911.410000000249,-0.5729802509932453
5911.420000000249,13.69619351642952
5911.4300000002495,0.13598321573982552
5911.44000000025,-1.6211159887526227
5911.45000000025,18.343846220982115
5911.46000000025,-20.240640555543695
5911.47000000025,1.8133975289619266
5911.480000000251,-4.274799981133582
5911.490000000251,-7.7912935314568434
5911.500000000251,-9.089314479973618
5911.510000000251,13.700165962533877
5911.5200000002515,2.433582214454586
5911.530000000252,9.725403148939437
5911.540000000252,5.062987269653888
5911.550000000252,20.375998434380175
5911.560000000252,2.639535688353952
5911.570000000253,-6.946842559175253
5911.580000000253,-3.1547575519071147
5911.590000000253,-5.954813194586573
5911.600000000253,-3.951629952677302
5911.610000000253,-12.216492455205017
5911.620000000254,-26.590723532274154
5911.630000000254,-5.166648963088205
5911.640000000254,14.878583371593738
5911.650000000254,-1.160007805170327
5911.6600000002545,-8.347982686339552
5911.670000000255,16.337206581301068
5911.680000000255,-10.428772489480014
5911.690000000255,34.31436994882175
5911.700000000255,-10.328267577558773
5911.710000000256,-11.40218194209262
5911.720000000256,-9.664463095380826
5911.730000000256,17.84395059245959
5911.740000000256,10.455774670480196
5911.7500000002565,-26.73070599515337
5911.760000000257,-3.654391170452764
5911.770000000257,-27.74398209982114
5911.780000000257,-2.8503824141557637
5911.790000000257,-1.9382536472944918
5911.800000000258,16.36414944188114
5911.810000000258,31.219899223430616
5911.820000000258,6.214558520617798
5911.830000000258,4.855186268612995
5911.840000000258,-12.961185667051444
5911.850000000259,-9.610543329727902
5911.860000000259,8.903752171698265
5911.870000000259,0.7933165409561329
5911.880000000259,-18.107201279102615
5911.8900000002595,6.156150310791189
5911.90000000026,-15.453502042970715
5911.91000000026,42.26527825518654
5911.92000000026,-15.437031147615048
5911.93000000026,-3.946184977705867
5911.940000000261,-0.3630323422372679
5911.950000000261,-24.673869464570178
5911.960000000261,5.8993094681408875
5911.970000000261,-14.587934096973429
5911.9800000002615,7.9931653848149695
5911.990000000262,-9.677684754384547
5912.000000000262,-31.09778569197021
5912.010000000262,-17.119576548385332
5912.020000000262,-23.602011206635765
5912.030000000263,9.949105431449963
5912.040000000263,-22.549490474072755
5912.050000000263,-3.7179408690892712
5912.060000000263,-5.977163917430111
5912.0700000002635,22.254456638509165
5912.080000000264,14.588852251742187
5912.090000000264,4.538763419194703
5912.100000000264,-0.3874652034491459
5912.110000000264,2.9804513977903246
5912.120000000265,10.577159820540722
5912.130000000265,-9.263190389921249
5912.140000000265,11.712506763093769
5912.150000000265,-4.050532339431273
5912.160000000265,8.141831908479887
5912.170000000266,-0.8635604090035457
5912.180000000266,22.05752034663173
5912.190000000266,-19.853039126098103
5912.200000000266,2.62394304057496
5912.2100000002665,-24.01240667259126
5912.220000000267,-3.184786697385636
